rule_id,severity,file_name,company_id,year,message
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2013-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2014-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2015-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2016-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2017-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2018-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2019-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2020-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2021-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2022-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2023-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2024-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,PARSE_ERROR,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2013-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2014-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2015-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2016-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2017-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2018-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2019-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2020-03,Duplicate company-year record
